0.029138,0.015251,-0.023869,-0.081384,-0.148241,-0.215798,-0.293779,-0.389634,-0.488719,-0.574425,-0.633480,-0.699810,-0.805264,-0.931061,-1.053553,-1.151912,-1.188855,-1.148850,-1.068062,-0.993431,-0.963601,-0.936068,-0.856809,-0.735196,-0.584837,-0.421170,-0.289994,-0.223029,-0.198887,-0.185792,-0.156714,-0.087956,0.023488,0.151021,0.261911,0.329248,0.356417,0.360475,0.350344,0.337725,0.332278,0.323278,0.296799,0.254646,0.200474,0.140339,0.102212,0.108542,0.150862,0.214633,0.286404,0.355524,0.420971,0.493650,0.586365,0.706714,0.834601,0.944164,1.027982,1.080528,1.098423,1.104885,1.118870,1.126424,1.110900,1.060155,0.973321,0.861304,0.742828,0.639568,0.568946,0.523167,0.486848,0.457377,0.431049,0.404719,0.355246,0.270341,0.175222,0.101077,0.073147,
0.066954,0.053694,0.016271,-0.038964,-0.103568,-0.169415,-0.245469,-0.338453,-0.434330,-0.517215,-0.574426,-0.639003,-0.741878,-0.864773,-0.984664,-1.081243,-1.122411,-1.095576,-1.031546,-0.970612,-0.946033,-0.916723,-0.833423,-0.708849,-0.560642,-0.407288,-0.288120,-0.228325,-0.209361,-0.203194,-0.185793,-0.136723,-0.052845,0.045109,0.131510,0.185135,0.209246,0.217283,0.214703,0.208940,0.206217,0.197199,0.171081,0.130729,0.081044,0.028947,-0.000138,0.013696,0.062844,0.133986,0.214633,0.295900,0.376938,0.465479,0.570542,0.696784,0.824841,0.931380,1.010758,1.059529,1.075958,1.082043,1.095438,1.103577,1.091468,1.048168,0.974319,0.880598,0.782372,0.697308,0.639566,0.601417,0.569380,0.542392,0.518743,0.496910,0.455353,0.381699,0.298387,0.233191,0.208594,
0.109180,0.097422,0.064026,0.014075,-0.045579,-0.108141,-0.180567,-0.267652,-0.356913,-0.434330,-0.488720,-0.550718,-0.648763,-0.765860,-0.880578,-0.973931,-1.027370,-1.035981,-1.016522,-0.991872,-0.981185,-0.945549,-0.846672,-0.706102,-0.552183,-0.411567,-0.306925,-0.246655,-0.220062,-0.209361,-0.198887,-0.177382,-0.142020,-0.098795,-0.055345,-0.018575,0.013920,0.045646,0.072597,0.090763,0.097182,0.086992,0.058454,0.017271,-0.028298,-0.068936,-0.085715,-0.065169,-0.012372,0.062844,0.150861,0.247719,0.353354,0.467642,0.590146,0.718282,0.835028,0.924063,0.984724,1.019252,1.030372,1.034368,1.042920,1.047156,1.036507,1.003303,0.952311,0.893827,0.834690,0.782371,0.742825,0.708958,0.672734,0.637535,0.607252,0.584963,0.553644,0.500979,0.442359,0.396790,0.379642,
0.154017,0.144156,0.115849,0.072595,0.019257,-0.039052,-0.106837,-0.186549,-0.267653,-0.338454,-0.389635,-0.448731,-0.540978,-0.650974,-0.759269,-0.848542,-0.917018,-0.969302,-1.004815,-1.024932,-1.031386,-0.988275,-0.871118,-0.712219,-0.552891,-0.429569,-0.343979,-0.283435,-0.246655,-0.228324,-0.223028,-0.231102,-0.250469,-0.269132,-0.272777,-0.250944,-0.202640,-0.136979,-0.069960,-0.019977,-0.001494,-0.012913,-0.043814,-0.085100,-0.124529,-0.150028,-0.150922,-0.121924,-0.065170,0.013694,0.108540,0.221260,0.352641,0.493107,0.630903,0.754937,0.851562,0.913594,0.946947,0.961224,0.964875,0.966495,0.969645,0.969913,0.962042,0.942209,0.920066,0.905231,0.893825,0.880595,0.861301,0.829917,0.785482,0.736978,0.695349,0.669504,0.648140,0.619154,0.589344,0.566968,0.558666,
0.199247,0.191076,0.167336,0.130203,0.082865,0.028995,-0.034025,-0.106837,-0.180567,-0.245469,-0.293780,-0.350275,-0.437348,-0.540922,-0.643209,-0.728306,-0.808086,-0.894933,-0.974313,-1.030259,-1.050449,-1.002860,-0.875476,-0.708884,-0.554233,-0.455046,-0.395182,-0.343978,-0.306923,-0.288118,-0.289991,-0.322555,-0.384872,-0.450630,-0.488149,-0.473433,-0.407201,-0.309351,-0.206111,-0.127925,-0.098831,-0.110212,-0.140026,-0.176705,-0.205214,-0.211793,-0.193050,-0.150923,-0.085717,-0.000140,0.102209,0.227276,0.376099,0.531856,0.674286,0.786233,0.857698,0.889805,0.894621,0.888366,0.884543,0.885226,0.886874,0.888421,0.888494,0.885864,0.893557,0.920064,0.952308,0.974316,0.973319,0.944614,0.893545,0.833695,0.781840,0.751770,0.737001,0.725791,0.718161,0.713813,0.712411,
0.242470,0.235279,0.214261,0.180999,0.137905,0.087932,0.028995,-0.039052,-0.108141,-0.169415,-0.215798,-0.270512,-0.354361,-0.453854,-0.551965,-0.633480,-0.715651,-0.813997,-0.908798,-0.977580,-1.002724,-0.956862,-0.835586,-0.681774,-0.548974,-0.481691,-0.455045,-0.429567,-0.411563,-0.407283,-0.421164,-0.467440,-0.546612,-0.627307,-0.671943,-0.652317,-0.570905,-0.452841,-0.329278,-0.236077,-0.201454,-0.210558,-0.233363,-0.257931,-0.269054,-0.253458,-0.211794,-0.150030,-0.068939,0.028943,0.140335,0.271295,0.422012,0.573667,0.704011,0.795193,0.840427,0.845840,0.827506,0.805490,0.796076,0.798570,0.805964,0.817920,0.833696,0.851974,0.885862,0.942207,1.003300,1.048165,1.060153,1.035945,0.984421,0.921015,0.864935,0.832129,0.818294,0.812181,0.811545,0.813083,0.813964,
0.277824,0.271523,0.252985,0.223281,0.184150,0.137905,0.082865,0.019257,-0.045579,-0.103568,-0.148241,-0.201232,-0.281779,-0.377060,-0.470901,-0.548859,-0.627642,-0.722195,-0.813480,-0.879765,-0.904005,-0.868782,-0.776898,-0.664496,-0.576361,-0.548970,-0.554229,-0.552886,-0.552177,-0.560637,-0.584831,-0.634004,-0.704373,-0.768740,-0.795028,-0.760062,-0.671454,-0.555992,-0.440735,-0.355802,-0.324563,-0.326835,-0.330740,-0.328600,-0.310758,-0.269055,-0.205216,-0.124533,-0.028302,0.081039,0.200470,0.331760,0.471587,0.603640,0.709242,0.774354,0.797289,0.787586,0.760699,0.734816,0.724365,0.728667,0.741768,0.763986,0.795120,0.833695,0.888492,0.962039,1.036504,1.091466,1.110899,1.094768,1.053900,1.000969,0.951904,0.920193,0.902122,0.888823,0.880279,0.875729,0.874330,
0.301061,0.296208,0.281592,0.257174,0.223281,0.180999,0.130203,0.072595,0.014075,-0.038964,-0.081385,-0.131973,-0.207193,-0.295751,-0.383384,-0.457266,-0.532256,-0.621364,-0.706956,-0.768944,-0.791587,-0.775169,-0.733884,-0.688518,-0.664493,-0.681768,-0.708878,-0.712214,-0.706097,-0.708844,-0.735191,-0.779964,-0.825546,-0.854620,-0.847620,-0.792020,-0.706014,-0.617795,-0.541046,-0.488736,-0.470171,-0.460514,-0.432287,-0.387472,-0.328601,-0.257934,-0.176709,-0.085104,0.017267,0.130724,0.254642,0.383328,0.506749,0.613157,0.689933,0.728770,0.736590,0.727070,0.709714,0.694341,0.688309,0.691637,0.703047,0.726012,0.763986,0.817919,0.888419,0.969910,1.047154,1.103576,1.126424,1.121964,1.103184,1.075290,1.045100,1.018904,0.993648,0.965771,0.940249,0.922287,0.915812,
0.314038,0.310770,0.300408,0.281592,0.252985,0.214261,0.167336,0.115850,0.064027,0.016271,-0.023870,-0.071966,-0.141362,-0.222597,-0.303700,-0.373754,-0.445227,-0.528642,-0.608009,-0.665203,-0.686049,-0.690784,-0.705948,-0.733881,-0.776893,-0.835578,-0.875470,-0.871113,-0.846668,-0.833420,-0.856804,-0.893510,-0.908202,-0.895529,-0.850951,-0.774509,-0.696808,-0.647097,-0.621908,-0.612511,-0.610512,-0.587486,-0.523556,-0.432289,-0.330743,-0.233367,-0.140030,-0.043818,0.058450,0.171077,0.296795,0.421561,0.527622,0.608401,0.657998,0.674204,0.673471,0.673482,0.675373,0.677818,0.678914,0.679718,0.685194,0.703046,0.741767,0.805962,0.886872,0.969642,1.042918,1.095438,1.118870,1.126735,1.134006,1.136600,1.129948,1.111266,1.078102,1.033246,0.987642,0.953714,0.941182,
0.319914,0.317868,0.310770,0.296208,0.271524,0.235280,0.191076,0.144157,0.097423,0.053694,0.015251,-0.030969,-0.095876,-0.171481,-0.247642,-0.314956,-0.383933,-0.463051,-0.537624,-0.591094,-0.610540,-0.631764,-0.690782,-0.775165,-0.868776,-0.956856,-1.002856,-0.988273,-0.945548,-0.916721,-0.936064,-0.965493,-0.955158,-0.909311,-0.835431,-0.743553,-0.674122,-0.657033,-0.674758,-0.700864,-0.712539,-0.679108,-0.587488,-0.460517,-0.326839,-0.210561,-0.110216,-0.012916,0.086988,0.197196,0.323274,0.444684,0.537601,0.599487,0.629650,0.630515,0.625914,0.636436,0.656145,0.674455,0.681821,0.680190,0.679718,0.691636,0.728666,0.798568,0.885223,0.966493,1.034366,1.082043,1.104885,1.122117,1.150113,1.177259,1.189733,1.177358,1.138106,1.079838,1.018268,0.971613,0.954247,
0.321503,0.319914,0.314038,0.301061,0.277824,0.242470,0.199248,0.154018,0.109181,0.066955,0.029139,-0.016384,-0.079609,-0.153105,-0.227426,-0.293746,-0.361820,-0.439340,-0.512116,-0.564186,-0.583105,-0.610538,-0.686046,-0.791583,-0.904002,-1.002721,-1.050449,-1.031388,-0.981187,-0.946034,-0.963600,-0.990145,-0.970248,-0.911818,-0.826907,-0.729341,-0.663293,-0.658879,-0.693169,-0.732950,-0.749889,-0.712542,-0.610516,-0.470176,-0.324567,-0.201457,-0.098833,-0.001496,0.097180,0.206214,0.332275,0.452379,0.540407,0.595343,0.618452,0.613886,0.608248,0.623188,0.650027,0.674606,0.684440,0.681821,0.678914,0.688308,0.724363,0.796073,0.884540,0.964873,1.030370,1.075957,1.098423,1.119148,1.155013,1.191523,1.211317,1.201385,1.159853,1.096510,1.028883,0.977394,0.958192,
0.316033,0.314813,0.309923,0.298231,0.276182,0.241582,0.199207,0.155411,0.112179,0.071233,0.033970,-0.010908,-0.072614,-0.144197,-0.216814,-0.282140,-0.349153,-0.424797,-0.495463,-0.545888,-0.564187,-0.591093,-0.665201,-0.768942,-0.879763,-0.977579,-1.030260,-1.024933,-0.991872,-0.970610,-0.993428,-1.016957,-0.989525,-0.922472,-0.832022,-0.735238,-0.670063,-0.660352,-0.686331,-0.718859,-0.732951,-0.700867,-0.612515,-0.488739,-0.355804,-0.236077,-0.127926,-0.019979,0.090760,0.208937,0.337721,0.455899,0.540892,0.592830,0.614344,0.610600,0.605831,0.619344,0.643546,0.665728,0.674607,0.674455,0.677817,0.694340,0.734813,0.805487,0.888363,0.961222,1.019251,1.059529,1.080529,1.100896,1.134687,1.168836,1.187709,1.179601,1.144287,1.091494,1.035584,0.993180,0.977392,
0.302209,0.301975,0.299724,0.291491,0.272669,0.240180,0.200162,0.160253,0.121341,0.083833,0.048078,0.004947,-0.052683,-0.119130,-0.187137,-0.249704,-0.313784,-0.384380,-0.449415,-0.495464,-0.512119,-0.537625,-0.608008,-0.706955,-0.813479,-0.908798,-0.974315,-1.004816,-1.016521,-1.031542,-1.068058,-1.083858,-1.037252,-0.948501,-0.844670,-0.751182,-0.689545,-0.667099,-0.672216,-0.686332,-0.693170,-0.674760,-0.621910,-0.541047,-0.440734,-0.329277,-0.206111,-0.069962,0.072594,0.214699,0.350341,0.463199,0.540233,0.584544,0.602286,0.601218,0.599294,0.609613,0.627353,0.643546,0.650027,0.656145,0.675372,0.709712,0.760697,0.827503,0.894619,0.946946,0.984724,1.010759,1.027983,1.047810,1.076808,1.105601,1.123015,1.120691,1.102632,1.078326,1.053770,1.035583,1.028880,
0.286787,0.287838,0.289046,0.285395,0.270954,0.241518,0.204873,0.170207,0.137014,0.104054,0.070355,0.029586,-0.022679,-0.082353,-0.144168,-0.202801,-0.262750,-0.326659,-0.384381,-0.424799,-0.439343,-0.463052,-0.528642,-0.621364,-0.722195,-0.813997,-0.894934,-0.969302,-1.035979,-1.095573,-1.148847,-1.155640,-1.087142,-0.974459,-0.857765,-0.772446,-0.719291,-0.684817,-0.667099,-0.660353,-0.658879,-0.657034,-0.647096,-0.617793,-0.555990,-0.452840,-0.309352,-0.136981,0.045642,0.217279,0.360471,0.465818,0.532940,0.568519,0.582904,0.586845,0.590290,0.598419,0.609613,0.619345,0.623189,0.636436,0.673480,0.727067,0.787583,0.845838,0.889805,0.913595,0.924065,0.931382,0.944167,0.964661,0.989836,1.014738,1.033501,1.041649,1.048142,1.061895,1.078324,1.091491,1.096507,
0.278067,0.280306,0.284741,0.285471,0.275438,0.249451,0.216547,0.187087,0.159365,0.130742,0.099138,0.060735,0.013530,-0.039724,-0.095441,-0.149744,-0.205237,-0.262750,-0.313784,-0.349154,-0.361822,-0.383934,-0.445227,-0.532256,-0.627642,-0.715652,-0.808086,-0.917017,-1.027368,-1.122409,-1.188854,-1.189546,-1.107284,-0.981543,-0.862467,-0.792701,-0.755382,-0.719290,-0.689544,-0.670063,-0.663292,-0.674120,-0.696805,-0.706012,-0.671452,-0.570905,-0.407203,-0.202644,0.013915,0.209242,0.356414,0.453535,0.512372,0.542310,0.556743,0.568372,0.580143,0.590290,0.599294,0.605831,0.608248,0.625913,0.673469,0.736588,0.797288,0.840427,0.857700,0.851565,0.835032,0.824844,0.834604,0.858626,0.885372,0.913156,0.939959,0.963896,0.997337,1.048140,1.102629,1.144283,1.159851,
0.282656,0.285650,0.292195,0.295979,0.289394,0.266726,0.237327,0.211836,0.187938,0.162334,0.132434,0.095881,0.052097,0.003227,-0.047932,-0.098230,-0.149744,-0.202801,-0.249704,-0.282142,-0.293748,-0.314957,-0.373753,-0.457265,-0.548858,-0.633480,-0.728305,-0.848541,-0.973930,-1.081243,-1.151914,-1.152658,-1.073128,-0.955173,-0.851457,-0.805771,-0.792701,-0.772444,-0.751180,-0.735236,-0.729338,-0.743549,-0.774505,-0.792018,-0.760061,-0.652320,-0.473437,-0.250949,-0.018580,0.185132,0.329247,0.418605,0.473487,0.503919,0.523756,0.545507,0.568372,0.586845,0.601218,0.610599,0.613885,0.630514,0.674202,0.728769,0.774354,0.795195,0.786237,0.754941,0.718287,0.696788,0.706717,0.738325,0.775303,0.816588,0.860714,0.905666,0.963894,1.041645,1.120686,1.179598,1.201384,
0.286798,0.290477,0.298958,0.305594,0.302329,0.283003,0.257152,0.235559,0.215376,0.192738,0.164624,0.130002,0.089587,0.044991,-0.001682,-0.047932,-0.095441,-0.144168,-0.187138,-0.216816,-0.227428,-0.247642,-0.303700,-0.383383,-0.470901,-0.551965,-0.643209,-0.759268,-0.880578,-0.984665,-1.053555,-1.063254,-1.009985,-0.928938,-0.864127,-0.851454,-0.862464,-0.857762,-0.844667,-0.832019,-0.826904,-0.835427,-0.850948,-0.847620,-0.795030,-0.671948,-0.488155,-0.272783,-0.055350,0.131508,0.261912,0.346530,0.408027,0.452471,0.488476,0.523755,0.556742,0.582904,0.602286,0.614344,0.618452,0.629650,0.657998,0.689934,0.709245,0.704015,0.674292,0.630909,0.590151,0.570545,0.586367,0.626724,0.675203,0.731254,0.793840,0.860713,0.939956,1.033498,1.123011,1.187707,1.211317,
0.277560,0.282252,0.293515,0.304028,0.304865,0.289088,0.267135,0.250611,0.235666,0.217286,0.191537,0.159551,0.124116,0.085706,0.044991,0.003227,-0.039724,-0.082354,-0.119131,-0.144199,-0.153107,-0.171482,-0.222597,-0.295751,-0.377060,-0.453855,-0.540922,-0.650974,-0.765861,-0.864774,-0.931064,-0.957915,-0.952434,-0.934526,-0.928935,-0.955168,-0.981538,-0.974456,-0.948498,-0.922470,-0.911816,-0.909309,-0.895529,-0.854622,-0.768746,-0.627315,-0.450637,-0.269137,-0.098798,0.045109,0.151023,0.234753,0.315076,0.388730,0.452470,0.503918,0.542309,0.568519,0.584544,0.592831,0.595344,0.599488,0.608403,0.613160,0.603644,0.573673,0.531863,0.493112,0.467646,0.465482,0.493652,0.540972,0.594717,0.657319,0.731253,0.816586,0.913152,1.014734,1.105598,1.168835,1.191524,
0.263700,0.269476,0.283694,0.298239,0.303181,0.290706,0.272467,0.261182,0.251849,0.238107,0.214942,0.185845,0.155862,0.124116,0.089587,0.052097,0.013530,-0.022680,-0.052684,-0.072615,-0.079611,-0.095877,-0.141362,-0.207193,-0.281779,-0.354361,-0.437348,-0.540978,-0.648763,-0.741879,-0.805266,-0.851689,-0.900239,-0.952431,-1.009980,-1.073122,-1.107280,-1.087140,-1.037251,-0.989525,-0.970247,-0.955158,-0.908204,-0.825551,-0.704380,-0.546620,-0.384879,-0.250473,-0.142021,-0.052843,0.023490,0.106842,0.208872,0.315075,0.408026,0.473487,0.512373,0.532941,0.540235,0.540894,0.540409,0.537604,0.527626,0.506754,0.471592,0.422019,0.376105,0.352646,0.353357,0.376939,0.420971,0.474507,0.530266,0.594716,0.675202,0.775300,0.885368,0.989833,1.076806,1.134687,1.155015,
0.256121,0.262755,0.279307,0.297035,0.305210,0.295332,0.280060,0.273033,0.268337,0.258533,0.237739,0.211254,0.185845,0.159551,0.130002,0.095881,0.060735,0.029586,0.004946,-0.010909,-0.016385,-0.030969,-0.071966,-0.131972,-0.201232,-0.270512,-0.350274,-0.448730,-0.550717,-0.639004,-0.699811,-0.761254,-0.851688,-0.957911,-1.063250,-1.152654,-1.189544,-1.155641,-1.083860,-1.016959,-0.990145,-0.965495,-0.893514,-0.779970,-0.634011,-0.467447,-0.322560,-0.231104,-0.177382,-0.136722,-0.087954,-0.008535,0.106841,0.234752,0.346529,0.418605,0.453537,0.465821,0.463202,0.455902,0.452383,0.444688,0.421565,0.383334,0.331767,0.271302,0.227281,0.221263,0.247721,0.295901,0.355524,0.415949,0.474506,0.540971,0.626722,0.738321,0.858622,0.964658,1.047808,1.100895,1.119150,
0.263565,0.270591,0.288228,0.307491,0.317340,0.309004,0.295517,0.290856,0.288744,0.281311,0.262326,0.237739,0.214942,0.191537,0.164624,0.132434,0.099139,0.070355,0.048078,0.033970,0.029138,0.015251,-0.023869,-0.081383,-0.148240,-0.215797,-0.293778,-0.389633,-0.488719,-0.574425,-0.633480,-0.699809,-0.805264,-0.931061,-1.053553,-1.151912,-1.188856,-1.148851,-1.068062,-0.993432,-0.963602,-0.936068,-0.856809,-0.735196,-0.584837,-0.421170,-0.289994,-0.223029,-0.198887,-0.185792,-0.156713,-0.087955,0.023488,0.151022,0.261912,0.329249,0.356418,0.360475,0.350345,0.337726,0.332279,0.323279,0.296800,0.254647,0.200475,0.140340,0.102213,0.108543,0.150862,0.214634,0.286404,0.355524,0.420971,0.493650,0.586364,0.706713,0.834599,0.944163,1.027980,1.080528,1.098423,
